model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,total_time,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,robustness_inputs,error_message,status
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,2,983.8837,296.9212,983.884,1.0576,1.0,40.594,41,0.59,1.0,1.0,[983.8837],,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,3,972.9625,296.9212,972.962,1.0576,1.0,41.584,42,0.58,1.0,1.0,[972.9625],,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,4,984.1591,296.9212,984.159,1.0576,1.0,43.564,44,0.56,1.0,1.0,[984.1591],,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,0,1188.9418,338.5314,1188.942,0.0322,1.0,46.535,47,0.53,1.0,1.0,[1188.9418],,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,1,1082.5895,338.5314,1082.59,0.0322,1.0,39.604,40,0.6,1.0,1.0,[1082.5895],,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,2,1076.7029,338.5314,1076.703,0.0322,1.0,39.604,40,0.6,1.0,1.0,[1076.7029],,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,3,1096.5425,338.5314,1096.542,0.0322,1.0,39.604,40,0.6,1.0,1.0,[1096.5425],,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,4,1105.6364,338.5314,1105.636,0.0322,1.0,37.624,38,0.62,1.0,1.0,[1105.6364],,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,0,3583.3642,1075.8387,3583.364,10.0305,1.0,0.0,0,1.0,0.025,1.0,[3583.3642],,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,1,3545.4379,1075.8387,3545.438,10.0305,1.0,0.0,0,1.0,0.025,1.0,[3545.4379],,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,2,3761.9862,1075.8387,3761.986,10.0305,1.0,0.0,0,1.0,0.025,1.0,[3761.9862],,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,3,3489.3453,1075.8387,3489.345,10.0305,1.0,0.0,0,1.0,0.025,1.0,[3489.3453],,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,4,3685.3977,1075.8387,3685.398,10.0305,1.0,0.0,0,1.0,0.025,1.0,[3685.3977],,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,0,1468.2167,439.5456,1468.217,1.2249,1.0,57.214,115,0.425,1.0,1.0,[1468.2167],,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,1,1468.4475,439.5456,1468.447,1.2249,1.0,62.189,125,0.375,1.0,1.0,[1468.4475],,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,2,1416.6487,439.5456,1416.649,1.2249,1.0,58.706,118,0.41,1.0,1.0,[1416.6487],,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,3,1448.8661,439.5456,1448.866,1.2249,1.0,62.687,126,0.37,1.0,1.0,[1448.8661],,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,4,1426.0741,439.5456,1426.074,1.2249,1.0,60.697,122,0.39,1.0,1.0,[1426.0741],,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,0,1799.6388,517.3364,1799.639,0.1289,1.0,60.199,121,0.395,1.0,1.0,[1799.6388],,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,1,1716.6786,517.3364,1716.679,0.1289,1.0,59.204,119,0.405,1.0,1.0,[1716.6786],,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,2,1619.053,517.3364,1619.053,0.1289,1.0,58.706,118,0.41,1.0,1.0,[1619.053],,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,3,1708.7843,517.3364,1708.784,0.1289,1.0,59.204,119,0.405,1.0,1.0,[1708.7843],,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,4,1864.6718,517.3364,1864.672,0.1289,1.0,60.199,121,0.395,1.0,1.0,[1864.6718],,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,0,4095.03,1232.2461,4095.03,10.0295,1.0,0.0,0,1.0,0.02,1.0,[4095.03],,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,1,4063.8565,1232.2461,4063.857,10.0295,1.0,0.0,0,1.0,0.02,1.0,[4063.8565],,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,2,4110.5987,1232.2461,4110.599,10.0295,1.0,0.0,0,1.0,0.02,1.0,[4110.5987],,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,3,4397.4432,1232.2461,4397.443,10.0295,1.0,0.0,0,1.0,0.02,1.0,[4397.4432],,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,4,4178.0165,1232.2461,4178.016,10.0295,1.0,0.0,0,1.0,0.02,1.0,[4178.0165],,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,0,1505.5772,439.5456,1505.577,1.2283,1.0,66.169,133,0.335,1.0,1.0,[1505.5772],,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,1,1499.9316,439.5456,1499.932,1.2283,1.0,66.169,133,0.335,1.0,1.0,[1499.9316],,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,2,1435.8952,439.5456,1435.895,1.2283,1.0,62.189,125,0.375,1.0,1.0,[1435.8952],,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,3,1450.3803,439.5456,1450.38,1.2283,1.0,62.189,125,0.375,1.0,1.0,[1450.3803],,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,4,1519.7441,439.5456,1519.744,1.2283,1.0,62.189,125,0.375,1.0,1.0,[1519.7441],,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,0,1841.2298,517.3364,1841.23,0.1375,1.0,60.199,121,0.395,1.0,1.0,[1841.2298],,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,1,1776.8311,517.3364,1776.831,0.1375,1.0,60.697,122,0.39,1.0,1.0,[1776.8311],,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,2,1708.5841,517.3364,1708.584,0.1375,1.0,59.204,119,0.405,1.0,1.0,[1708.5841],,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,3,1790.0646,517.3364,1790.065,0.1375,1.0,60.199,121,0.395,1.0,1.0,[1790.0646],,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,4,1801.3472,517.3364,1801.347,0.1375,1.0,62.687,126,0.37,1.0,1.0,[1801.3472],,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,0,3960.6822,1232.2461,3960.682,10.0309,1.0,0.0,0,1.0,0.02,1.0,[3960.6822],,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,1,4262.6417,1232.2461,4262.642,10.0309,1.0,0.0,0,1.0,0.02,1.0,[4262.6417],,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,2,4269.1541,1232.2461,4269.154,10.0309,1.0,0.0,0,1.0,0.02,1.0,[4269.1541],,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,3,4026.2808,1232.2461,4026.281,10.0309,1.0,0.0,0,1.0,0.02,1.0,[4026.2808],,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,4,4215.0067,1232.2461,4215.007,10.0309,1.0,0.0,0,1.0,0.02,1.0,[4215.0067],,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,0,1517.6526,439.5456,1517.653,1.2276,1.0,66.169,133,0.335,1.0,1.0,[1517.6526],,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,1,1552.7607,439.5456,1552.761,1.2276,1.0,67.662,136,0.32,1.0,1.0,[1552.7607],,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,2,1440.4927,439.5456,1440.493,1.2276,1.0,60.199,121,0.395,1.0,1.0,[1440.4927],,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,3,1385.1721,439.5456,1385.172,1.2276,1.0,59.701,120,0.4,1.0,1.0,[1385.1721],,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,4,1445.3716,439.5456,1445.372,1.2276,1.0,60.697,122,0.39,1.0,1.0,[1445.3716],,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,0,1665.469,517.3364,1665.469,0.1303,1.0,60.199,121,0.395,1.0,1.0,[1665.469],,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,1,1842.1077,517.3364,1842.108,0.1303,1.0,62.687,126,0.37,1.0,1.0,[1842.1077],,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,2,1795.8099,517.3364,1795.81,0.1303,1.0,60.697,122,0.39,1.0,1.0,[1795.8099],,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,3,1663.0479,517.3364,1663.048,0.1303,1.0,58.706,118,0.41,1.0,1.0,[1663.0479],,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,4,1716.584,517.3364,1716.584,0.1303,1.0,63.184,127,0.365,1.0,1.0,[1716.584],,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,0,4133.6672,1232.2461,4133.667,10.0404,1.0,0.0,0,1.0,0.02,1.0,[4133.6672],,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,1,4143.2887,1232.2461,4143.289,10.0404,1.0,0.0,0,1.0,0.02,1.0,[4143.2887],,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,2,4048.8301,1232.2461,4048.83,10.0404,1.0,0.0,0,1.0,0.02,1.0,[4048.8301],,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,3,3884.3103,1232.2461,3884.31,10.0404,1.0,0.0,0,1.0,0.02,1.0,[3884.3103],,success
DSS,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,4,4428.2887,1232.2461,4428.289,10.0404,1.0,0.0,0,1.0,0.02,1.0,[4428.2887],,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,0,1489.998,439.5456,1489.998,1.2256,1.0,62.189,125,0.375,1.0,1.0,[1489.998],,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,1,1468.4703,439.5456,1468.47,1.2256,1.0,62.687,126,0.37,1.0,1.0,[1468.4703],,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,2,1482.0976,439.5456,1482.098,1.2256,1.0,65.672,132,0.34,1.0,1.0,[1482.0976],,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,3,1450.7741,439.5456,1450.774,1.2256,1.0,63.184,127,0.365,1.0,1.0,[1450.7741],,success
or-tools,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,4,1476.812,439.5456,1476.812,1.2256,1.0,65.672,132,0.34,1.0,1.0,[1476.812],,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,0,1756.5556,517.3364,1756.556,0.1286,1.0,60.199,121,0.395,1.0,1.0,[1756.5556],,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,1,1686.132,517.3364,1686.132,0.1286,1.0,59.204,119,0.405,1.0,1.0,[1686.132],,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,2,1743.3842,517.3364,1743.384,0.1286,1.0,60.199,121,0.395,1.0,1.0,[1743.3842],,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,3,1723.9769,517.3364,1723.977,0.1286,1.0,59.701,120,0.4,1.0,1.0,[1723.9769],,success
nn2opt,twvrp_200_single_depot__3,200,TWCVRP,single_depot,multi_vehicle,4,1706.9657,517.3364,1706.966,0.1286,1.0,60.199,121,0.395,1.0,1.0,[1706.9657],,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,0,4167.5328,1232.2461,4167.533,10.0347,1.0,0.0,0,1.0,0.02,1.0,[4167.5328],,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,1,4225.1443,1232.2461,4225.144,10.0347,1.0,0.0,0,1.0,0.02,1.0,[4225.1443],,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,2,4207.8265,1232.2461,4207.827,10.0347,1.0,0.0,0,1.0,0.02,1.0,[4207.8265],,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,3,3909.1328,1232.2461,3909.133,10.0347,1.0,0.0,0,1.0,0.02,1.0,[3909.1328],,success
DSS,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,4,4167.0131,1232.2461,4167.013,10.0347,1.0,0.0,0,1.0,0.02,1.0,[4167.0131],,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,0,1486.2761,439.5456,1486.276,1.2222,1.0,66.667,134,0.33,1.0,1.0,[1486.2761],,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,1,1450.3376,439.5456,1450.338,1.2222,1.0,63.184,127,0.365,1.0,1.0,[1450.3376],,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,2,1530.9758,439.5456,1530.976,1.2222,1.0,65.174,131,0.345,1.0,1.0,[1530.9758],,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,3,1478.9737,439.5456,1478.974,1.2222,1.0,58.209,117,0.415,1.0,1.0,[1478.9737],,success
or-tools,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,4,1414.9891,439.5456,1414.989,1.2222,1.0,62.189,125,0.375,1.0,1.0,[1414.9891],,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,0,1702.5778,517.3364,1702.578,0.1284,1.0,60.697,122,0.39,1.0,1.0,[1702.5778],,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,1,1759.9654,517.3364,1759.965,0.1284,1.0,59.204,119,0.405,1.0,1.0,[1759.9654],,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,2,1744.8368,517.3364,1744.837,0.1284,1.0,60.697,122,0.39,1.0,1.0,[1744.8368],,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,3,1628.4296,517.3364,1628.43,0.1284,1.0,58.706,118,0.41,1.0,1.0,[1628.4296],,success
nn2opt,twvrp_200_single_depot__4,200,TWCVRP,single_depot,multi_vehicle,4,1649.7722,517.3364,1649.772,0.1284,1.0,60.199,121,0.395,1.0,1.0,[1649.7722],,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,0,3558.928,1053.7729,3558.928,10.0302,1.0,0.0,0,1.0,0.025,1.0,[3558.928],,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,1,3497.6147,1053.7729,3497.615,10.0302,1.0,0.0,0,1.0,0.025,1.0,[3497.6147],,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,2,3401.2028,1053.7729,3401.203,10.0302,1.0,0.0,0,1.0,0.025,1.0,[3401.2028],,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,3,3440.1469,1053.7729,3440.147,10.0302,1.0,0.0,0,1.0,0.025,1.0,[3440.1469],,success
DSS,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,4,3504.0992,1053.7729,3504.099,10.0302,1.0,0.0,0,1.0,0.025,1.0,[3504.0992],,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,0,1540.7167,455.5129,1540.717,1.2232,1.0,59.701,120,0.4,1.0,1.0,[1540.7167],,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,1,1511.8287,455.5129,1511.829,1.2232,1.0,58.209,117,0.415,1.0,1.0,[1511.8287],,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,2,1535.3908,455.5129,1535.391,1.2232,1.0,60.199,121,0.395,1.0,1.0,[1535.3908],,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,3,1493.3861,455.5129,1493.386,1.2232,1.0,54.726,110,0.45,1.0,1.0,[1493.3861],,success
or-tools,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,4,1557.3535,455.5129,1557.354,1.2232,1.0,59.701,120,0.4,1.0,1.0,[1557.3535],,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,0,1729.6687,532.2356,1729.669,0.1264,1.0,57.711,116,0.42,1.0,1.0,[1729.6687],,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,1,1709.1777,532.2356,1709.178,0.1264,1.0,56.716,114,0.43,1.0,1.0,[1709.1777],,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,2,1828.2066,532.2356,1828.207,0.1264,1.0,59.701,120,0.4,1.0,1.0,[1828.2066],,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,3,1865.4664,532.2356,1865.466,0.1264,1.0,60.199,121,0.395,1.0,1.0,[1865.4664],,success
nn2opt,twvrp_200_single_depot__5,200,TWCVRP,single_depot,multi_vehicle,4,1696.2151,532.2356,1696.215,0.1264,1.0,57.214,115,0.425,1.0,1.0,[1696.2151],,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,0,3947.5548,1222.4754,3947.555,10.0301,1.0,0.0,0,1.0,0.02,1.0,[3947.5548],,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,1,3837.393,1222.4754,3837.393,10.0301,1.0,0.0,0,1.0,0.02,1.0,[3837.393],,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,2,3883.8499,1222.4754,3883.85,10.0301,1.0,0.0,0,1.0,0.02,1.0,[3883.8499],,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,3,4067.6449,1222.4754,4067.645,10.0301,1.0,0.0,0,1.0,0.02,1.0,[4067.6449],,success
DSS,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,4,3906.0699,1222.4754,3906.07,10.0301,1.0,0.0,0,1.0,0.02,1.0,[3906.0699],,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,0,1550.2661,455.5129,1550.266,1.2303,1.0,60.199,121,0.395,1.0,1.0,[1550.2661],,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,1,1558.9735,455.5129,1558.973,1.2303,1.0,62.189,125,0.375,1.0,1.0,[1558.9735],,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,2,1557.8147,455.5129,1557.815,1.2303,1.0,56.716,114,0.43,1.0,1.0,[1557.8147],,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,3,1477.7078,455.5129,1477.708,1.2303,1.0,55.721,112,0.44,1.0,1.0,[1477.7078],,success
or-tools,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,4,1589.6513,455.5129,1589.651,1.2303,1.0,58.209,117,0.415,1.0,1.0,[1589.6513],,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,0,1660.5772,532.2356,1660.577,0.1276,1.0,58.209,117,0.415,1.0,1.0,[1660.5772],,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,1,1869.3923,532.2356,1869.392,0.1276,1.0,58.706,118,0.41,1.0,1.0,[1869.3923],,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,2,1748.2893,532.2356,1748.289,0.1276,1.0,56.716,114,0.43,1.0,1.0,[1748.2893],,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,3,1832.3666,532.2356,1832.367,0.1276,1.0,57.214,115,0.425,1.0,1.0,[1832.3666],,success
nn2opt,twvrp_200_single_depot__6,200,TWCVRP,single_depot,multi_vehicle,4,1746.0769,532.2356,1746.077,0.1276,1.0,59.204,119,0.405,1.0,1.0,[1746.0769],,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,0,3629.1581,1046.6098,3629.158,10.0299,1.0,0.0,0,1.0,0.025,1.0,[3629.1581],,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,1,3582.6359,1046.6098,3582.636,10.0299,1.0,0.0,0,1.0,0.025,1.0,[3582.6359],,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,2,3331.9006,1046.6098,3331.901,10.0299,1.0,0.0,0,1.0,0.025,1.0,[3331.9006],,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,3,3424.1731,1046.6098,3424.173,10.0299,1.0,0.0,0,1.0,0.025,1.0,[3424.1731],,success
DSS,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,4,3318.1229,1046.6098,3318.123,10.0299,1.0,0.0,0,1.0,0.025,1.0,[3318.1229],,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,0,1547.5464,455.5129,1547.546,1.2261,1.0,64.677,130,0.35,1.0,1.0,[1547.5464],,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,1,1554.1423,455.5129,1554.142,1.2261,1.0,62.687,126,0.37,1.0,1.0,[1554.1423],,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,2,1533.7823,455.5129,1533.782,1.2261,1.0,56.716,114,0.43,1.0,1.0,[1533.7823],,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,3,1457.3478,455.5129,1457.348,1.2261,1.0,55.721,112,0.44,1.0,1.0,[1457.3478],,success
or-tools,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,4,1616.7377,455.5129,1616.738,1.2261,1.0,59.701,120,0.4,1.0,1.0,[1616.7377],,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,0,1829.264,532.2356,1829.264,0.1283,1.0,60.199,121,0.395,1.0,1.0,[1829.264],,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,1,1784.2253,532.2356,1784.225,0.1283,1.0,56.716,114,0.43,1.0,1.0,[1784.2253],,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,2,1748.8371,532.2356,1748.837,0.1283,1.0,59.204,119,0.405,1.0,1.0,[1748.8371],,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,3,1724.4741,532.2356,1724.474,0.1283,1.0,57.711,116,0.42,1.0,1.0,[1724.4741],,success
nn2opt,twvrp_200_single_depot__7,200,TWCVRP,single_depot,multi_vehicle,4,1787.2657,532.2356,1787.266,0.1283,1.0,62.189,125,0.375,1.0,1.0,[1787.2657],,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,0,4378.0046,1222.4754,4378.005,10.0299,1.0,0.0,0,1.0,0.02,1.0,[4378.0046],,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,1,3958.7732,1222.4754,3958.773,10.0299,1.0,0.0,0,1.0,0.02,1.0,[3958.7732],,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,2,4206.8829,1222.4754,4206.883,10.0299,1.0,0.0,0,1.0,0.02,1.0,[4206.8829],,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,3,4274.2632,1222.4754,4274.263,10.0299,1.0,0.0,0,1.0,0.02,1.0,[4274.2632],,success
DSS,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,4,4152.6634,1222.4754,4152.663,10.0299,1.0,0.0,0,1.0,0.02,1.0,[4152.6634],,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,0,1566.9072,455.5129,1566.907,1.2237,1.0,59.701,120,0.4,1.0,1.0,[1566.9072],,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,1,1432.319,455.5129,1432.319,1.2237,1.0,56.716,114,0.43,1.0,1.0,[1432.319],,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,2,1569.1078,455.5129,1569.108,1.2237,1.0,55.224,111,0.445,1.0,1.0,[1569.1078],,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,3,1569.5084,455.5129,1569.508,1.2237,1.0,62.687,126,0.37,1.0,1.0,[1569.5084],,success
or-tools,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,4,1438.2141,455.5129,1438.214,1.2237,1.0,54.726,110,0.45,1.0,1.0,[1438.2141],,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,0,1764.8988,532.2356,1764.899,0.128,1.0,57.214,115,0.425,1.0,1.0,[1764.8988],,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,1,1775.4776,532.2356,1775.478,0.128,1.0,58.706,118,0.41,1.0,1.0,[1775.4776],,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,2,1778.0269,532.2356,1778.027,0.128,1.0,58.209,117,0.415,1.0,1.0,[1778.0269],,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,3,1795.4509,532.2356,1795.451,0.128,1.0,59.204,119,0.405,1.0,1.0,[1795.4509],,success
nn2opt,twvrp_200_single_depot__8,200,TWCVRP,single_depot,multi_vehicle,4,1705.1813,532.2356,1705.181,0.128,1.0,57.711,116,0.42,1.0,1.0,[1705.1813],,success
DSS,twvrp_200_single_depot__9,200,TWCVRP,single_depot,multi_vehicle,0,4173.3065,1222.4754,4173.306,10.029,1.0,0.0,0,1.0,0.02,1.0,[4173.3065],,success
