model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,n_rutas,n_reparadas_dedicadas,error_message,status
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,3,24660.9016,24645.463,12.011,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,4,24660.8951,24645.463,12.011,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
or-tools-tw,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,0,24724.9634,24709.7273,12.0005,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
or-tools-tw,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,1,24725.035,24709.7273,12.0005,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
or-tools-tw,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,2,24724.6104,24709.7273,12.0005,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
or-tools-tw,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,3,24725.1364,24709.7273,12.0005,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
or-tools-tw,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,4,24725.1269,24709.7273,12.0005,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,0,35842.5391,35825.2112,0.1035,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,1,35842.8668,35825.2112,0.1035,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,2,35842.2935,35825.2112,0.1035,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,3,35842.6367,35825.2112,0.1035,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,4,35843.1749,35825.2112,0.1035,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,0,35842.5391,35825.2112,0.0322,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,1,35842.8668,35825.2112,0.0322,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,2,35842.2935,35825.2112,0.0322,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,3,35842.6367,35825.2112,0.0322,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,4,35843.1749,35825.2112,0.0322,1.0,0.0,0,1.0,0.6664,1.0,45,0,,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,0,27683.3135,27667.3178,12.0108,0.0,1.0,1,0.99,0.867,1.0,39,1,,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,1,27682.6082,27667.3178,12.0108,0.0,1.0,1,0.99,0.867,1.0,39,1,,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,2,27683.0648,27667.3178,12.0108,0.0,1.0,1,0.99,0.867,1.0,39,1,,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,3,27682.8446,27667.3178,12.0108,0.0,1.0,1,0.99,0.867,1.0,39,1,,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,4,27683.0485,27667.3178,12.0108,0.0,1.0,1,0.99,0.867,1.0,39,1,,success
or-tools-tw,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,0,26610.9438,26595.0666,12.0045,0.0,1.0,1,0.99,0.9138,1.0,37,1,,success
or-tools-tw,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,1,26610.2024,26595.0666,12.0045,0.0,1.0,1,0.99,0.9138,1.0,37,1,,success
or-tools-tw,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,2,26610.6612,26595.0666,12.0045,0.0,1.0,1,0.99,0.9138,1.0,37,1,,success
or-tools-tw,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,3,26610.6329,26595.0666,12.0045,0.0,1.0,1,0.99,0.9138,1.0,37,1,,success
or-tools-tw,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,4,26610.6736,26595.0666,12.0045,0.0,1.0,1,0.99,0.9138,1.0,37,1,,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,0,35457.4521,35439.9243,0.1008,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,1,35456.6649,35439.9243,0.1008,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,2,35456.8788,35439.9243,0.1008,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,3,35456.8315,35439.9243,0.1008,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,4,35457.0977,35439.9243,0.1008,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,0,35457.4521,35439.9243,0.0315,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,1,35456.6649,35439.9243,0.0315,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,2,35456.8788,35439.9243,0.0315,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,3,35456.8315,35439.9243,0.0315,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,4,35457.0977,35439.9243,0.0315,0.0,1.0,1,0.99,0.7514,1.0,45,0,,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,0,22595.6858,22581.9209,12.0106,0.0,1.0,1,0.99,0.8656,1.0,30,1,,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,1,22596.0473,22581.9209,12.0106,0.0,1.0,1,0.99,0.8656,1.0,30,1,,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,2,22596.0446,22581.9209,12.0106,0.0,1.0,1,0.99,0.8656,1.0,30,1,,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,3,22595.4995,22581.9209,12.0106,0.0,1.0,1,0.99,0.8656,1.0,30,1,,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,4,22595.957,22581.9209,12.0106,0.0,1.0,1,0.99,0.8656,1.0,30,1,,success
or-tools-tw,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,0,22550.8086,22536.7847,12.0005,0.0,2.0,2,0.98,0.8955,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,1,22550.887,22536.7847,12.0005,0.0,2.0,2,0.98,0.8955,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,2,22551.101,22536.7847,12.0005,0.0,2.0,2,0.98,0.8955,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,3,22550.5549,22536.7847,12.0005,0.0,2.0,2,0.98,0.8955,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,4,22550.9718,22536.7847,12.0005,0.0,2.0,2,0.98,0.8955,1.0,29,1,,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,0,35968.1138,35951.1993,0.1053,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,1,35968.0766,35951.1993,0.1053,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,2,35968.3595,35951.1993,0.1053,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,3,35967.6524,35951.1993,0.1053,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,4,35967.9073,35951.1993,0.1053,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,0,35968.1138,35951.1993,0.0349,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,1,35968.0766,35951.1993,0.0349,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,2,35968.3595,35951.1993,0.0349,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,3,35967.6524,35951.1993,0.0349,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,4,35967.9073,35951.1993,0.0349,0.0,1.0,1,0.99,0.5771,1.0,45,0,,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,0,24159.7448,24145.2827,12.0106,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,1,24160.4394,24145.2827,12.0106,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,2,24159.9072,24145.2827,12.0106,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,3,24159.7124,24145.2827,12.0106,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,4,24160.8134,24145.2827,12.0106,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
or-tools-tw,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,0,24540.6247,24525.7722,12.0013,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
or-tools-tw,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,1,24541.2033,24525.7722,12.0013,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
or-tools-tw,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,2,24540.566,24525.7722,12.0013,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
or-tools-tw,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,3,24539.9612,24525.7722,12.0013,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
or-tools-tw,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,4,24541.5615,24525.7722,12.0013,0.0,1.0,1,0.99,0.8774,1.0,33,1,,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,0,34857.6173,34840.3512,0.1038,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,1,34858.2686,34840.3512,0.1038,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,2,34857.7435,34840.3512,0.1038,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,3,34857.2372,34840.3512,0.1038,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,4,34858.7056,34840.3512,0.1038,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,0,34857.6173,34840.3512,0.0342,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,1,34858.2686,34840.3512,0.0342,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,2,34857.7435,34840.3512,0.0342,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,3,34857.2372,34840.3512,0.0342,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,4,34858.7056,34840.3512,0.0342,0.0,1.0,1,0.99,0.6294,1.0,46,0,,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,0,22825.1663,22811.1388,12.0107,0.0,1.0,1,0.99,0.8419,1.0,32,1,,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,1,22825.9468,22811.1388,12.0107,0.0,1.0,1,0.99,0.8419,1.0,32,1,,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,2,22825.6532,22811.1388,12.0107,0.0,1.0,1,0.99,0.8419,1.0,32,1,,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,3,22825.5251,22811.1388,12.0107,0.0,1.0,1,0.99,0.8419,1.0,32,1,,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,4,22826.1479,22811.1388,12.0107,0.0,1.0,1,0.99,0.8419,1.0,32,1,,success
or-tools-tw,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,0,22940.6975,22926.8957,12.0005,0.0,1.0,1,0.99,0.8691,1.0,31,1,,success
or-tools-tw,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,1,22941.6841,22926.8957,12.0005,0.0,1.0,1,0.99,0.8691,1.0,31,1,,success
or-tools-tw,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,2,22941.1766,22926.8957,12.0005,0.0,1.0,1,0.99,0.8691,1.0,31,1,,success
or-tools-tw,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,3,22941.1406,22926.8957,12.0005,0.0,1.0,1,0.99,0.8691,1.0,31,1,,success
or-tools-tw,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,4,22941.6559,22926.8957,12.0005,0.0,1.0,1,0.99,0.8691,1.0,31,1,,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,0,36185.4526,36168.8485,0.1037,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,1,36186.4463,36168.8485,0.1037,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,2,36185.7955,36168.8485,0.1037,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,3,36185.7832,36168.8485,0.1037,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,4,36186.5012,36168.8485,0.1037,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,0,36185.4526,36168.8485,0.0337,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,1,36186.4463,36168.8485,0.0337,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,2,36185.7955,36168.8485,0.0337,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,3,36185.7832,36168.8485,0.0337,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
nn2opt,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,4,36186.5012,36168.8485,0.0337,0.0,1.0,1,0.99,0.5857,1.0,46,0,,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,0,49627.0976,49600.8926,16.0308,0.0,2.5,5,0.98,0.8701,1.0,55,3,,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,1,49626.8062,49600.8926,16.0308,0.0,2.5,5,0.98,0.8701,1.0,55,3,,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,2,49627.7983,49600.8926,16.0308,0.0,2.5,5,0.98,0.8701,1.0,55,3,,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,3,49627.0133,49600.8926,16.0308,0.0,2.5,5,0.98,0.8701,1.0,55,3,,success
DSS,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,4,49627.9223,49600.8926,16.0308,0.0,2.5,5,0.98,0.8701,1.0,55,3,,success
or-tools-tw,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,0,49904.3947,49878.0627,16.0134,0.0,2.0,4,0.98,0.8701,1.0,55,4,,success
or-tools-tw,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,1,49904.3927,49878.0627,16.0134,0.0,2.5,5,0.98,0.8701,1.0,55,4,,success
or-tools-tw,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,2,49905.3276,49878.0627,16.0134,0.0,2.5,5,0.98,0.8701,1.0,55,4,,success
or-tools-tw,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,3,49904.969,49878.0627,16.0134,0.0,2.5,5,0.98,0.8701,1.0,55,4,,success
or-tools-tw,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,4,49905.5519,49878.0627,16.0134,0.0,2.5,5,0.98,0.8701,1.0,55,4,,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,0,79128.2346,79096.1904,0.4344,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,1,79127.3232,79096.1904,0.4344,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,2,79129.7205,79096.1904,0.4344,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,3,79128.8859,79096.1904,0.4344,0.0,1.5,3,0.985,0.5377,1.0,89,0,,success
or-tools,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,4,79128.4944,79096.1904,0.4344,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,0,79128.2346,79096.1904,0.1339,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,1,79127.3232,79096.1904,0.1339,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,2,79129.7205,79096.1904,0.1339,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,3,79128.8859,79096.1904,0.1339,0.0,1.5,3,0.985,0.5377,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__0,200,TWCVRP,single_depot,multi_vehicle,4,79128.4944,79096.1904,0.1339,0.0,2.0,4,0.985,0.5377,1.0,89,0,,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,0,52792.0786,52763.7031,16.0315,0.0,2.0,4,0.98,0.8597,1.0,58,4,,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,1,52791.5506,52763.7031,16.0315,0.0,2.0,4,0.98,0.8597,1.0,58,4,,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,2,52790.3601,52763.7031,16.0315,0.0,2.0,4,0.98,0.8597,1.0,58,4,,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,3,52792.0617,52763.7031,16.0315,0.0,2.0,4,0.98,0.8597,1.0,58,4,,success
DSS,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,4,52791.0306,52763.7031,16.0315,0.0,2.0,4,0.98,0.8597,1.0,58,4,,success
or-tools-tw,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,0,51343.962,51316.1115,16.0018,0.0,2.0,4,0.98,0.8747,1.0,57,4,,success
or-tools-tw,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,1,51343.5372,51316.1115,16.0018,0.0,2.0,4,0.98,0.8747,1.0,57,4,,success
or-tools-tw,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,2,51342.6413,51316.1115,16.0018,0.0,2.0,4,0.98,0.8747,1.0,57,4,,success
or-tools-tw,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,3,51343.8872,51316.1115,16.0018,0.0,2.0,4,0.98,0.8747,1.0,57,4,,success
or-tools-tw,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,4,51343.4212,51316.1115,16.0018,0.0,2.0,4,0.98,0.8747,1.0,57,4,,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,0,79890.6626,79857.0579,0.4294,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,1,79890.0953,79857.0579,0.4294,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,2,79888.9106,79857.0579,0.4294,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,3,79890.2485,79857.0579,0.4294,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
or-tools,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,4,79888.9889,79857.0579,0.4294,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,0,79890.6626,79857.0579,0.1312,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,1,79890.0953,79857.0579,0.1312,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,2,79888.9106,79857.0579,0.1312,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,3,79890.2485,79857.0579,0.1312,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
nn2opt,twvrp_200_single_depot__1,200,TWCVRP,single_depot,multi_vehicle,4,79888.9889,79857.0579,0.1312,0.0,2.0,4,0.98,0.5602,1.0,89,0,,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,0,53441.5924,53413.6148,16.033,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,1,53440.7612,53413.6148,16.033,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,2,53441.3883,53413.6148,16.033,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,3,53441.3481,53413.6148,16.033,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
DSS,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,4,53441.3692,53413.6148,16.033,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,0,52744.4387,52717.0211,16.0166,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,1,52744.0454,52717.0211,16.0166,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,2,52744.6601,52717.0211,16.0166,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,3,52744.1614,52717.0211,16.0166,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
or-tools-tw,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,4,52744.0565,52717.0211,16.0166,0.0,1.5,3,0.985,0.8778,1.0,59,3,,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,0,72282.6086,72252.0576,0.4276,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,1,72282.7621,72252.0576,0.4276,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,2,72283.2765,72252.0576,0.4276,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,3,72283.0247,72252.0576,0.4276,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
or-tools,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,4,72282.6747,72252.0576,0.4276,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
nn2opt,twvrp_200_single_depot__2,200,TWCVRP,single_depot,multi_vehicle,0,72282.6086,72252.0576,0.1278,0.0,1.5,3,0.985,0.6639,1.0,78,0,,success
